y_true,y_pred,y_proba
0,0,0.058246214967653864
0,0,0.27076097356816703
0,0,0.0005171441491215654
1,1,0.9677729145271615
1,1,0.9802379925475008
0,1,0.6091889835252987
0,1,0.6266866177578105
0,0,0.12370658075262442
0,1,0.5061306982740013
0,0,0.2794151978852825
1,1,0.9930524226338894
0,1,0.9206675579134854
0,0,0.3805617201792158
0,0,0.006577983562565486
0,0,0.00910510251029567
1,1,0.9939389223681417
1,1,0.9986520774630837
1,1,0.9726487693763712
1,1,0.9971994514904848
1,1,0.8211063795699538
0,0,0.0006263391037473252
1,1,0.9539828443767912
1,0,0.31626602395144804
1,1,0.8977345377274181
0,0,0.22389600437852342
1,1,0.8890630562412039
0,0,0.2503485703785546
1,1,0.9917967188681227
0,0,0.25850543698317485
0,1,0.510475882578892
0,0,0.00050140284699275
0,0,0.44329201451947653
1,1,0.8552004788776167
0,0,0.2886657806314339
0,0,0.13870524741267493
0,0,0.09817577779207533
1,1,0.6768189116772937
0,0,0.02473318935026805
0,0,0.029314010742490387
0,0,0.03735768030707578
0,0,0.00050140284699275
0,0,0.4699846934480743
0,1,0.774244205024933
1,1,0.6910620151803051
0,0,0.020853515873342974
0,0,0.0007074632752132442
1,1,0.9541582043040375
0,1,0.8131590519169717
0,0,0.47733084682643095
0,0,0.46040314629544343
1,0,0.04615982047875502
1,1,0.6329642583422496
0,0,0.02124848482521016
0,0,0.0005171441491215654
1,0,0.455796469809125
0,0,0.12955869065312145
0,0,0.00050140284699275
0,0,0.3661893598167723
0,0,0.24241782914412627
0,0,0.11383775367992163
1,1,0.9989123080100424
1,1,0.9721267360991638
0,0,0.0009467047817181852
1,1,0.9503429690641979
0,0,0.0005603193454464052
1,1,0.9717119096772634
0,0,0.09137204653431732
0,0,0.13553449145835947
1,1,0.9751281245332525
0,0,0.07702010922757584
0,0,0.02920439173194287
0,0,0.27599726784415324
0,1,0.9193748105655108
0,1,0.5041776331105218
1,1,0.8267648735946067
0,0,0.03383813771755534
0,1,0.5742765462164086
1,1,0.6470458896718501
0,0,0.12869576683912073
0,1,0.5913458728228088
1,1,0.8299655184499457
0,0,0.0006121866984071669
0,0,0.12337000488115474
1,1,0.9859956774861544
1,1,0.7485956308065747
1,0,0.4427301059987584
0,0,0.17693253048662286
1,1,0.7807674146355732
0,0,0.4751566765197101
0,0,0.44540158970713384
0,0,0.007835387499690998
1,1,0.9828094802101078
1,1,0.9866685648290878
0,0,0.07870959006669535
0,0,0.017099269450493244
0,0,0.0006770281657485159
0,0,0.0004698619875696691
1,1,0.9767285147788032
0,0,0.17052554270770287
1,1,0.5043931465843242
1,1,0.9477814146076013
0,0,0.48067856274563275
0,0,0.11966211811305344
1,1,0.9919206703122485
0,0,0.0366681982445028
0,0,0.3903392338881344
0,0,0.14102245033832897
0,0,0.0004698619875696691
0,1,0.5046153894063712
1,1,0.9715842888231191
0,0,0.11781953171408345
0,1,0.679401821341301
1,1,0.9767821840666803
1,1,0.5040205980209441
1,1,0.7796226676413331
1,1,0.7170544516684445
0,0,0.031046750275041994
0,0,0.009986162975014538
0,0,0.3997799289966671
0,0,0.19372362178565813
1,1,0.6766072135530145
0,0,0.000921560685507158
1,1,0.9222924284635581
1,0,0.49136428158449835
0,1,0.6826997660114699
0,0,0.24446166829889773
0,0,0.11697913210706376
0,0,0.016901861469319386
0,0,0.22848041519642753
0,0,0.32325714636026126
0,0,0.272867988367057
0,0,0.016396935294625024
0,0,0.0204417888241355
0,0,0.033937268336707696
0,0,0.07042430837635248
1,1,0.7328083194448699
0,0,0.35242875472379903
0,1,0.6616366399217575
0,0,0.25385014162747455
1,1,0.75290660353105
0,0,0.03599664159332993
0,0,0.20601845969904933
0,0,0.10952762914073225
0,0,0.00941219606702915
0,0,0.41158409323552464
0,0,0.024614230381132286
0,1,0.6677774012437321
0,0,0.0006121866984071669
0,0,0.1584819671771207
0,0,0.06179071244440486
1,1,0.8820576882366183
1,1,0.9618863503832105
0,1,0.6531256294352811
0,0,0.012233826357327749
0,0,0.01652026429362858
1,1,0.9328948203455979
0,0,0.278567823578734
0,0,0.008819606428336067
0,1,0.7754321445533956
0,0,0.26692139158977096
1,1,0.9193759772634341
0,0,0.017099269450493244
0,0,0.021139067572316202
0,0,0.05676410728119371
1,1,0.99360257931375
0,1,0.7891813211449193
0,1,0.7930006868786531
0,0,0.120104314222267
0,1,0.5458807616760094
0,1,0.7232751239497272
0,0,0.0004698619875696691
0,0,0.03636296719597148
0,0,0.002573946406162605
1,0,0.4784918622550772
0,0,0.04690719500564181
1,1,0.8368906554507586
0,0,0.04009546020816735
1,1,0.9925249621901532
1,1,0.9967832712572031
0,0,0.006552116328694519
0,0,0.4211721520272339
0,0,0.00050140284699275
0,0,0.009251194852085603
0,0,0.021806395418306767
1,1,0.7139709436594266
0,0,0.008638150295607827
0,1,0.84899826105092
0,1,0.5540050736805824
0,0,0.0006858753927595342
0,1,0.5660118508327167
0,0,0.1953847045271
1,0,0.41238858120484917
0,0,0.04271512546109858
0,1,0.6227249161090904
0,0,0.24209288761465758
0,0,0.37633221747359047
0,0,0.19563071495251275
0,0,0.10540873946537824
0,1,0.685202078050608
0,1,0.6887786696087332
0,0,0.010747406269640984
0,0,0.006909447043862455
0,0,0.31700620614649194
0,0,0.006754767101650434
0,1,0.5026766122753208
1,1,0.5538468502978507
0,0,0.29323330131074005
0,0,0.15585616056061463
0,0,0.007222838434763831
0,0,0.4487138703625772
1,0,0.46900533536503314
1,1,0.9990652092082584
1,1,0.9704525895385575
1,1,0.8266098102228108
0,1,0.6090642424178767
0,0,0.02125289927280327
0,1,0.8644637376935662
0,0,0.30677392436939055
0,0,0.21819685647585807
0,0,0.1891631174809589
0,1,0.8636915402323924
0,0,0.2540677298968282
0,0,0.0006983373413923376
1,1,0.6141287844738825
0,0,0.0006858753927595342
1,1,0.9911816294764418
0,0,0.30746146120790163
0,0,0.008429969154224939
1,0,0.26114376859836735
0,0,0.03431380228213502
0,0,0.4167286003438919
0,0,0.4024614690435924
1,1,0.5041370698589619
0,0,0.3519737558413706
1,1,0.8722056686900271
0,1,0.6150582775189167
0,1,0.7264481078998062
0,0,0.2358030643817691
0,0,0.0006263391037473252
0,1,0.7653547498605551
1,1,0.865479436341032
0,0,0.0006263391037473252
1,1,0.8608767514216299
0,0,0.2070302963232236
0,0,0.055040150866639104
0,0,0.22797390207624163
1,1,0.798625415923595
0,0,0.0785256025715304
0,0,0.4374096045175189
0,0,0.016055183749138908
0,0,0.25921899027065837
0,1,0.7676961342987968
0,0,0.44107706405250197
1,1,0.5436087704274735
0,0,0.010961356784603266
0,0,0.08366324945705866
0,0,0.011539040732977766
1,0,0.4132158766631605
1,1,0.7006888040880352
0,0,0.022480998603602656
1,1,0.8325322070560319
1,1,0.7137515913520107
0,0,0.264340420018915
0,0,0.00050140284699275
0,0,0.2026730126683755
0,0,0.10831448075509116
1,1,0.9891454881001848
0,0,0.23541008718419662
0,0,0.2683601598583524
0,1,0.8113457497103814
1,1,0.9987824396557295
1,0,0.2659488930063334
0,0,0.019116679539918423
0,0,0.01201787939133719
1,1,0.9686419518216789
0,1,0.6894818672313682
0,0,0.3012595195150388
0,1,0.9626505345357834
0,1,0.6774787157362928
0,0,0.17156405208715358
0,0,0.03222467085392464
0,0,0.00605357748206223
0,0,0.296874831580366
0,0,0.12350687023809336
1,1,0.7946872354658039
0,0,0.3313871916000941
0,0,0.06567512538938079
0,1,0.6675784940367009
0,1,0.5534705821580655
0,0,0.026654463267757045
0,0,0.037607482692167196
0,0,0.23633330909823447
0,0,0.17822008167896747
0,0,0.21447868563019454
0,0,0.038630031443905796
0,0,0.35114460335570696
1,1,0.857459941371373
0,1,0.5560911356549914
0,0,0.19739649350065136
0,1,0.6428012266390519
1,0,0.4729943286511597
0,0,0.0005387929064035689
0,0,0.1316159037721974
1,1,0.5991931851024125
1,0,0.3907915677338148
0,0,0.010273582184422942
0,0,0.19905554749896776
1,0,0.3373696198318542
0,1,0.5433412645824237
1,1,0.9953320148821657
1,1,0.5020302698267165
1,1,0.8899262534225867
0,0,0.0006263391037473252
0,1,0.6757370714232813
1,0,0.2742239283389243
1,1,0.987778662270143
1,1,0.881165865468001
0,0,0.3353319608567015
0,0,0.00050140284699275
1,1,0.9198341060776025
0,0,0.0004698619875696691
0,0,0.0005387929064035689
0,0,0.16017107419689455
0,0,0.26199152637150275
1,1,0.6495723524212309
0,1,0.5366928315450636
0,0,0.2927589672670328
1,1,0.5409807407207304
0,0,0.014625802583933471
0,1,0.7321103534214584
0,0,0.004210545967459186
0,0,0.01671759726201805
0,0,0.14875857191782318
0,1,0.5425591213964671
1,0,0.3880763310051026
1,1,0.8104703857574068
0,0,0.027519959310153
1,1,0.9142432082199415
1,1,0.962435654957769
0,1,0.9498673925744
0,0,0.007489376891405842
0,0,0.029077013681023126
0,0,0.316254314443139
0,0,0.020782314663565508
1,1,0.9736749595549004
0,0,0.11127390546652728
0,0,0.012790591474488012
1,0,0.30353535308273666
1,0,0.32595973809391754
0,1,0.5057540223125154
0,0,0.0006121866984071669
0,0,0.3746186963253037
0,1,0.5173587406376159
1,1,0.9107741061205092
1,0,0.469260603378478
0,0,0.02491788793322225
0,0,0.1741100119260049
0,0,0.010382162041631511
0,0,0.00787799449388675
1,1,0.9569310524359699
1,0,0.4500434278979045
1,1,0.9480413937219172
0,0,0.4069308955248801
0,0,0.17244576173630974
0,0,0.0005387929064035689
0,1,0.7689626577803474
1,1,0.9360730302864682
0,0,0.2852078163288744
0,1,0.7098845659928487
0,0,0.10306456312313059
0,0,0.013498603287650478
1,1,0.9956931621345881
1,0,0.1098634007817891
0,0,0.020733559611821415
0,0,0.4232304155182759
0,0,0.38886535556233853
1,1,0.9973672832337263
0,0,0.008267179066975976
0,0,0.029968683228377965
0,0,0.007897443748474786
1,1,0.9732181180638716
0,0,0.07156570893618627
0,0,0.24818728934666923
0,1,0.5600478799013977
0,0,0.014493614525404467
1,1,0.7087930731353508
0,0,0.23554233811409284
0,0,0.1466644990711758
1,1,0.983314755394229
0,0,0.010023390386111476
0,1,0.573465295308522
1,1,0.6769975244987204
0,1,0.6507190544546897
1,1,0.6193927968081102
1,0,0.26305868989613923
0,0,0.26049852943766366
1,1,0.9318843924722462
1,0,0.41386812931403677
0,0,0.0005171441491215654
0,0,0.11552310932960011
0,0,0.11576916871546698
1,1,0.873846067729045
1,1,0.9888803652468522
0,0,0.3793893723412859
0,0,0.2560761807467004
0,0,0.02343027950879528
1,1,0.9152019212927734
0,0,0.2554308429322811
1,1,0.9974791681154341
0,1,0.5052778445912934
0,0,0.3219414903234374
1,0,0.4917743780171867
0,0,0.04019554785802176
1,1,0.6634775196076477
0,1,0.7097074888120193
0,0,0.42751178569357173
0,0,0.3383615982789763
1,1,0.6241743220670593
1,1,0.9120375701100314
0,0,0.2187352785290562
0,1,0.5027581675210536
0,1,0.5351120979312318
0,0,0.25615639018108005
0,0,0.4309533345909215
0,1,0.7268482893550028
0,0,0.1628222387064836
0,0,0.3214699811857237
0,0,0.15601679775301136
0,1,0.6431657579856566
1,1,0.6850482453997809
0,0,0.32667121248419323
0,0,0.2189819413249417
1,1,0.9944179665568889
0,0,0.32183350202325817
1,1,0.9056250534277274
0,0,0.09789476844896791
1,1,0.9963189272895016
0,0,0.3176040810856282
0,0,0.3668873665575957
0,0,0.0047197922448978
0,0,0.010938894069525501
1,1,0.9912704947146624
0,1,0.7184593442846127
1,1,0.6772586560133341
0,0,0.0005387929064035689
0,0,0.10146999448545406
0,0,0.3324350259125502
1,1,0.6177128901759369
1,1,0.8967697549096013
0,1,0.8975220761276085
0,0,0.13274587373068394
0,1,0.5653460896621959
0,1,0.5372110562729006
0,0,0.044548066635311
0,1,0.6159896240147814
0,0,0.18071916204317795
0,0,0.006452324658200234
0,1,0.9783368843205278
0,0,0.16407316949896647
0,0,0.18944403428594642
0,0,0.3182299127919999
0,0,0.013775440552273064
0,0,0.1441931797644109
0,1,0.6094221374388796
1,0,0.16843792720129983
0,0,0.015195691287085407
0,0,0.10424472782120474
0,0,0.302302507824998
0,0,0.05069579336956973
0,0,0.3367603761947429
0,0,0.0006983373413923376
0,0,0.018872721459926096
0,0,0.13023186754174362
0,1,0.70698573225211
0,0,0.011417597804792175
1,1,0.9919295166509235
0,0,0.2172367532413096
0,1,0.6929188413322697
0,1,0.5644719042241132
1,1,0.9624822947403897
0,0,0.011547676741184426
0,0,0.07554657404157919
0,0,0.2370926190934259
0,0,0.34479666735776465
0,0,0.012871622182108704
1,1,0.7389152950860542
0,0,0.48295378879860773
0,0,0.28185246153088794
0,0,0.4857302346518237
0,0,0.007552959088865622
1,1,0.8572636310575399
1,1,0.9914800247930484
0,0,0.10499072246072032
0,0,0.021723716299180552
1,1,0.6201303671884713
0,0,0.0005171441491215654
1,1,0.7748153832149224
0,0,0.14503543413624423
1,1,0.9254466800024537
0,0,0.09691743235230099
0,0,0.00641104243860972
1,1,0.9929574157631322
0,0,0.3234876358571427
0,0,0.06228536521876932
0,0,0.0005387929064035689
1,1,0.8159581572674242
1,1,0.7966248345331782
0,0,0.2794563534639664
0,0,0.1521523452087942
0,0,0.4075088522855813
0,0,0.08044191456168083
1,1,0.9767981548308042
0,0,0.2996164757350868
0,0,0.4470576009256362
0,0,0.1626079285997008
0,0,0.14772239256059666
1,1,0.9589294140850981
0,0,0.3170106461481752
0,0,0.1408425586260519
0,0,0.0006983373413923376
0,0,0.0008183481240623885
0,0,0.01460200209960731
0,0,0.014295452105372882
0,0,0.18066671105389998
1,1,0.9895608011640918
1,1,0.7235610571546074
1,0,0.1213025854758212
0,0,0.00044264622794846803
1,1,0.7318393724824933
0,1,0.5412781908798323
0,1,0.5964946095618707
0,0,0.4927228556824816
0,0,0.0006121866984071669
1,1,0.9477422842411803
0,0,0.09224574478768725
1,0,0.2955925313205373
0,1,0.9617426303768916
0,0,0.31235515116545204
0,0,0.2995791518001451
0,0,0.004462643125439449
0,0,0.23554925329807394
0,1,0.6634967231145241
0,0,0.0005171441491215654
1,1,0.6599701261069144
0,0,0.13508997348265755
1,1,0.7557905515494846
0,0,0.1118930937941623
0,1,0.8145647955738525
0,0,0.026697518411174213
0,0,0.07308074776910477
1,1,0.8450931188824359
0,0,0.196133180722645
1,1,0.9896368141052794
0,1,0.9073894593774704
0,0,0.04447869275673839
0,0,0.23958857573143352
1,0,0.020544504140125402
0,0,0.09601898059604731
0,0,0.37848318226250194
0,1,0.7358966007694621
1,1,0.6420089664476474
0,0,0.21619989849261703
1,1,0.9884685718976035
1,0,0.2758343967554785
0,0,0.4193961232605474
0,0,0.3204934773296214
1,1,0.9858801825778284
1,1,0.8250170787692717
0,0,0.2157388746200879
1,1,0.9884975403225408
0,0,0.19802324353660727
1,1,0.7127829224548775
0,0,0.004744675539353235
0,0,0.09730979472737364
0,0,0.0005711617997685704
0,1,0.8128108958276148
1,1,0.8760577671975595
0,0,0.00050140284699275
0,0,0.17323561743346924
0,0,0.35676961616051517
1,1,0.9550728571338748
0,0,0.21135799339813083
1,1,0.8257333890543567
0,0,0.028903446556332726
1,1,0.9630301340918643
0,0,0.16798145848021004
1,1,0.9557470814174482
0,0,0.20831223784284952
0,0,0.16751104674839856
0,0,0.2966315115802662
1,0,0.13756808303126616
1,1,0.5221393764419838
0,0,0.01665261547370237
1,1,0.9714409600987824
0,1,0.7021073026735424
0,0,0.013106391429179859
1,1,0.8121807762404145
0,0,0.0005711617997685704
0,0,0.20737701968453684
1,1,0.7498800876199261
0,0,0.14682868184588738
0,0,0.2855795989944839
0,0,0.2866460019250448
1,1,0.9876777852182681
0,0,0.3289583711479162
1,1,0.9769156881420219
0,0,0.19313454987474182
0,0,0.02936450180300653
0,0,0.4682169258634768
0,0,0.011245564074918037
0,0,0.08370146569031459
0,1,0.5620922519523408
0,0,0.16747320311443334
1,0,0.012307062302555115
0,0,0.012473806114631118
0,0,0.36527835014456517
0,0,0.13040266333506956
0,1,0.5273317322137202
0,1,0.6081423826139777
0,0,0.4784445193892404
1,1,0.9693010921082222
0,1,0.8184980754532889
0,0,0.15187755897017396
0,0,0.010528142369528185
0,0,0.007841751558688388
0,0,0.10991433246491007
0,0,0.2696508345958562
0,0,0.07602518301111308
0,0,0.007780769331130736
0,0,0.08598260298751802
1,1,0.9085190987190086
0,0,0.07427439718196067
0,0,0.29708202671615513
1,0,0.3159344091649965
1,1,0.9914987682545056
0,0,0.0011382784061912217
1,1,0.873995643672296
1,1,0.6092395664541737
0,1,0.6950073112341899
0,0,0.04846946864030694
0,0,0.36884830497170823
1,1,0.9898220523033471
0,0,0.3598587273834728
0,0,0.0005171441491215654
0,0,0.05824352238351569
1,1,0.6434636675323052
1,0,0.2921677179317512
0,1,0.5358958399665369
1,1,0.9908528951027774
0,0,0.1331671833643396
0,0,0.00913433995105409
0,1,0.5567712084470577
0,1,0.7866354731344485
0,0,0.33513354127593903
0,0,0.18764831187477787
0,0,0.0070746538108691776
0,0,0.007795996264695127
0,0,0.1307710358400661
1,0,0.2854465946989778
0,0,0.31435641682051685
0,0,0.43089360870467863
0,1,0.9567413815902023
0,0,0.04165411547589216
1,0,0.34752093076163926
0,0,0.17237006515448555
0,0,0.1347825905031567
1,1,0.9883186993527263
1,1,0.9162491725885785
0,0,0.2471980271057061
0,0,0.037888136816029205
1,1,0.6312024508073012
0,1,0.5707103891469617
0,1,0.6912848315703102
0,1,0.5303051758321691
1,1,0.5843926857613752
0,0,0.1792014583962974
1,1,0.9821944618542026
0,0,0.04969547873449839
0,1,0.543241783358684
0,0,0.08981433843220192
1,1,0.644124217309503
0,1,0.608277046247956
1,1,0.9843258267437318
0,0,0.0005171441491215654
1,1,0.7521644935273375
0,0,0.2855348209361668
1,1,0.8393814460046632
0,0,0.016760197012884833
1,1,0.9963619658476577
0,0,0.34499823496958176
0,0,0.3282065385820806
0,1,0.7851252114593172
0,0,0.006174767983741642
0,0,0.06453943246008179
0,0,0.16662816268125855
0,0,0.2453375195001064
0,0,0.1382240358225219
1,0,0.1539746688124323
0,0,0.4786774263316216
1,1,0.9673178753316988
1,1,0.9829783707204982
1,0,0.2874811150723892
0,1,0.6951320107580341
1,0,0.42563548996892797
0,0,0.06846797509985515
1,1,0.6836497524912429
1,1,0.8267480094674271
0,1,0.6577677452384115
0,1,0.7905257699612629
0,0,0.0007074632752132442
0,0,0.39824265800054054
0,1,0.6922711869887457
0,1,0.6623302423171332
1,1,0.8270192559603884
0,0,0.008476847629686996
0,0,0.13567811559758236
1,1,0.988487271102771
1,1,0.8611656965676049
0,0,0.2728762989882332
1,1,0.9824775508927658
0,0,0.4700907615289043
1,1,0.5694411241703037
0,0,0.00758067203029436
0,0,0.33364084716693715
0,1,0.530325294572911
1,1,0.9970885013242728
0,0,0.048239512573101814
0,0,0.01622211832478335
0,0,0.0694450248958751
0,0,0.0005387929064035689
1,1,0.624162102917772
0,0,0.15695219547822123
1,1,0.9835360307834549
0,0,0.22952490604807874
0,0,0.49780705934826164
0,0,0.017074124009764758
0,0,0.013475653386250263
0,1,0.5124628184078621
0,0,0.3886400342393646
0,0,0.06706646085519825
0,0,0.10780690742121136
0,0,0.2147818386350208
0,0,0.3113113728314998
0,0,0.04585056689235587
0,0,0.03216299376930067
0,0,0.0005387929064035689
1,1,0.9968512892318256
1,1,0.9617317220795448
1,1,0.9959429303227993
1,1,0.9961639225137711
1,1,0.6219393975652927
0,1,0.6155992461182447
0,0,0.24861795796139605
0,0,0.09785132253513115
0,0,0.26309452238490316
0,0,0.250834820128594
0,0,0.15166500467755537
1,1,0.7490663302311813
0,0,0.0005711617997685704
0,0,0.010768382040323312
1,1,0.9963514676726257
1,1,0.8515915162042605
0,0,0.21429669822381897
1,1,0.6825171166718091
0,1,0.6003582481712416
0,0,0.4734798166028316
1,1,0.6693377362711378
0,0,0.1627684616513364
0,0,0.11960780411705425
1,1,0.775868404559661
1,1,0.9692324151757918
1,0,0.4363124224523323
1,1,0.8390290860003835
0,0,0.2842908255851269
1,1,0.804132877862569
0,1,0.9587213943736612
0,0,0.08328903539574084
0,0,0.05841205855852068
1,0,0.23850866034112647
1,1,0.8194661408148947
0,0,0.4921205682690193
0,0,0.4284222424239682
0,0,0.1958840146464751
1,1,0.9809998776801873
0,0,0.022661745236930434
1,0,0.18142789444840948
1,1,0.9934482390605067
0,0,0.02730381652009639
0,0,0.05218778333761021
1,1,0.9620079711026677
0,0,0.025967105736333988
1,1,0.9922196710648162
0,0,0.3452546430844584
0,0,0.1538908742274096
0,0,0.4889666782934403
0,0,0.004565691615425634
0,0,0.005518019971755993
0,0,0.0074671946787437295
0,0,0.008931062257538907
1,1,0.9834070591631181
0,0,0.014874964116598484
0,0,0.048791948621669266
0,0,0.014093832848066328
1,1,0.7192498627366468
1,1,0.9883890175623915
1,0,0.3683205888373021
0,0,0.23452057848702304
0,0,0.3988520306917087
0,0,0.0065092812963833385
1,0,0.4211939026698637
1,1,0.9807211657026913
0,0,0.1675119451909783
0,0,0.008492400963058908
0,0,0.16506459656252717
1,1,0.976379571394971
0,0,0.15418305928311987
1,1,0.8424766595683896
0,0,0.24802689088273627
0,0,0.0007074632752132442
1,1,0.8939371258516104
1,0,0.3696800834355543
1,1,0.889061104746289
1,1,0.953601475679945
0,0,0.013089205586833566
0,0,0.0006498287120819589
0,0,0.023157339273501845
1,0,0.49610867887775395
0,0,0.29361791803954995
1,1,0.9626150245487711
1,1,0.7528292376778164
0,1,0.6481527220154492
1,1,0.7950488464767236
0,0,0.0006263391037473252
1,1,0.9921103786686996
1,1,0.7466956560058382
0,0,0.07571541309307984
0,0,0.0007074632752132442
0,1,0.5208913606707382
0,0,0.23085579526116867
0,0,0.34483862600283466
0,0,0.022092417437174456
0,0,0.007007796429513514
0,0,0.13975490477231356
0,0,0.20798913366591262
0,0,0.007041674932127538
0,0,0.20054220575249718
0,0,0.3123075110054878
1,1,0.9959523329342388
0,0,0.06720867022718562
0,0,0.013403975838482756
0,1,0.6523181105931137
0,1,0.6158771182838931
1,1,0.9425391957337591
0,0,0.009276396469038198
1,1,0.9140057945318328
0,0,0.18895477299733918
1,1,0.9939072690063585
0,1,0.6525864307603712
0,0,0.007677710413715788
0,0,0.013000940302456708
1,1,0.6800345231359531
0,0,0.23322694672852473
1,1,0.9027132367609983
0,0,0.3135283481662251
0,1,0.8597436344543771
0,1,0.8826843325183311
0,0,0.3415081911832756
1,1,0.9839892347530761
0,0,0.13168950519082448
0,0,0.25380521208684553
0,0,0.19354269421942863
0,1,0.591117940355715
0,1,0.6490566122402197
0,0,0.4486559594313176
1,1,0.9904564507032532
0,0,0.23983855917455643
0,1,0.6953438424345622
0,0,0.07814586407371993
0,0,0.2746367516595276
0,0,0.0504567036268104
0,0,0.47913583721607383
1,1,0.9767745539732288
1,1,0.9964551665540373
0,0,0.009502687896603482
0,0,0.2938314579766968
0,0,0.261333235160184
0,0,0.009835380265747116
0,0,0.010625980200266371
0,1,0.7318628763916064
1,0,0.46519846710260504
1,0,0.19950049165771833
0,0,0.27523143750896273
0,0,0.000872567894337078
0,0,0.2017778652792007
0,0,0.09400917731515698
1,1,0.8577378356430322
0,0,0.38389499524738013
0,0,0.026896351959212923
0,1,0.9716572913158704
0,0,0.3059322166788107
0,0,0.3799077003558503
1,1,0.9904926048150938
1,0,0.028330850881004722
0,0,0.19035596260454002
1,1,0.8980963360572902
0,0,0.2876571386300182
0,0,0.022296857327731057
0,0,0.17470947050286942
0,0,0.01308384049962896
1,1,0.7305092875895141
0,0,0.4453056528931963
0,0,0.06340250801088466
1,1,0.8461909722066009
0,0,0.010536810383818833
0,0,0.17362619517930422
1,1,0.5828949811576349
0,0,0.3032110678787108
0,1,0.7296245175900121
1,1,0.9709725268948658
0,0,0.24277061641761113
1,1,0.9600054560928668
1,1,0.7317217340102993
0,0,0.0005387929064035689
0,0,0.009809687388869889
0,0,0.025137645451457673
0,0,0.0006983373413923376
0,0,0.23866143535665163
0,1,0.635347358838876
0,0,0.08555488865948706
0,0,0.3030663300458112
0,0,0.013133723213366649
0,0,0.3850154353027063
0,1,0.6682255036632389
1,0,0.2870680385052504
0,0,0.12140259498781093
0,0,0.12461224414122526
1,0,0.3500718775323356
0,0,0.42442489593769067
0,0,0.1585069396562265
1,1,0.9977215712247226
1,1,0.9527479153607519
1,1,0.9820105945278087
0,0,0.07059269929503073
0,1,0.596930659412204
1,1,0.6638053631693821
0,1,0.7845672817323448
1,1,0.9845146827244915
0,1,0.7453145229206573
0,0,0.014505416950437926
0,1,0.6531080399213078
1,1,0.9935210591815701
0,0,0.0004698619875696691
0,0,0.281962059870922
0,0,0.05679278617108488
0,0,0.49489872324127093
0,0,0.056875386988283615
0,0,0.01885215204770727
0,0,0.13457605825768107
1,0,0.4151099520052546
1,1,0.9591343210334959
0,0,0.16727933820568497
0,0,0.24165546177047648
0,0,0.000528966520430491
0,0,0.24985456428628589
0,0,0.000692698346566519
1,1,0.5625836160533231
1,0,0.22375287303610653
1,1,0.543703023596915
0,0,0.01353988523473051
0,0,0.24232256273297648
0,0,0.40364095633849173
0,1,0.508010234874572
0,0,0.0005171441491215654
1,0,0.06832279361295752
0,0,0.009470180984375342
0,0,0.030827817257757698
1,0,0.3120219971447129
0,0,0.021262115367328964
0,0,0.3483180608704692
0,0,0.15566343357389045
1,0,0.17645991911542994
0,0,0.22139859182102403
1,1,0.6605404008457229
0,0,0.33065083259932665
0,0,0.02062838241182636
0,0,0.2303109923659143
0,0,0.0053629702871855
0,0,0.33219951225167854
1,1,0.5174369253791461
1,1,0.9924260381354494
0,0,0.1025024585713814
0,0,0.173123564196816
0,0,0.02670694855424527
1,1,0.9911561889588953
0,0,0.3249359950072182
0,0,0.00050140284699275
0,1,0.8574253339430609
0,0,0.34189294316378754
1,1,0.9960148405003065
0,0,0.019313654472227246
0,0,0.005361189225117304
0,0,0.17936457537953762
1,1,0.9009624394179531
1,1,0.9657122703957463
1,0,0.31796538749966846
0,0,0.09622294286543584
0,0,0.22540406116847175
0,0,0.0006121866984071669
0,0,0.0006858753927595342
1,0,0.18123346374314583
0,0,0.14137297046732142
1,1,0.9557033953300732
1,1,0.7679036595871096
0,0,0.4656445853380602
0,1,0.591523375553607
0,0,0.17680698743018738
1,1,0.5107566409767201
0,0,0.12161240216624403
1,1,0.9884903192159566
0,0,0.0006983373413923376
0,0,0.27251121920286664
0,1,0.5771868907315137
0,0,0.008601806359665455
0,0,0.1714130692900523
0,0,0.15855755471857164
0,1,0.8584222225694821
0,0,0.320354903916559
0,0,0.0005171441491215654
0,0,0.12052940184581508
0,0,0.0005171441491215654
0,1,0.6940394501430479
1,1,0.9984625764645283
0,0,0.00660977781969822
1,1,0.761927725858505
1,1,0.9440384766247895
0,1,0.5611401022692907
1,1,0.6403443221241802
0,0,0.2953796628954533
1,1,0.6020367187175549
0,0,0.006259954435744189
0,0,0.39640253163228617
1,1,0.9962757929826431
0,0,0.08285092313645011
0,0,0.22352757896632916
0,0,0.40614851784912914
1,1,0.9888981419171976
0,0,0.239998650083856
1,1,0.8909495340575453
0,0,0.22554083716983592
0,0,0.3589246966617732
0,0,0.44219335440096214
1,1,0.9815730112131852
0,0,0.4694267677855224
0,0,0.10743072152641432
0,0,0.12988206673063532
0,0,0.010321578350329503
0,0,0.010672902794592765
0,0,0.2961071290028365
0,0,0.2835416588194902
0,0,0.21328297731918772
1,1,0.7510951692994831
0,0,0.09042068668178863
1,1,0.9788505213675182
0,0,0.01164489468351128
0,0,0.13037451862401747
0,0,0.18066786889655975
1,1,0.5146450054670979
0,0,0.1111132226225101
0,1,0.6019731436332646
0,0,0.4506290245595219
0,0,0.001415325067257614
0,0,0.10587343797504677
1,1,0.9984762385077741
0,0,0.1492098612670025
0,1,0.5528421905072095
